Time,Station,Code,Min Delay,Min Gap,Month_sin,Month_cos,Day_sin,Day_cos,Bound_E,Bound_N,Bound_S,Bound_W,BD,YU
2.0,3.7862034428594735,2.2136,3,9,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.0,2.417789757412399,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,0.0,0.0,0.0,1.0,0.0
2.0,3.710997442455243,1.9927946474523932,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,1.0,1.0,0.0
2.0,3.0994318181818175,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.7220708446866493,0.08059570740254052,0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.578431375417918,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.978448276409001,1.269850462920573e-15,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.345054945054945,4.944949270394765,6,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.2009803886701826,3.4889201389101245,5,10,0.49999999999999994,0.8660254037844387,0.7818314824680296,0.6234898018587337,1.0,0.0,0.0,0.0,1.0,0.0
0.0,2.055335968440577,0.48484852902065945,0,0,0.49999999999999994,0.8660254037844387,0.9749279121818237,-0.2225209339563141,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.0994318181818175,4.944949270394765,5,10,0.49999999999999994,0.8660254037844387,0.43388373911755845,-0.9009688679024189,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.2009803886701826,4.944949270394765,5,10,0.49999999999999994,0.8660254037844387,-0.4338837391175562,-0.90096886790242,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.0463917473895035,4.944949270394765,4,8,0.49999999999999994,0.8660254037844387,-0.9749279121818235,-0.2225209339563148,0.0,0.0,0.0,1.0,1.0,0.0
0.0,3.2009803886701826,4.944949270394765,5,10,0.49999999999999994,0.8660254037844387,-0.781831482468029,0.6234898018587346,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.3553571428571427,3.5390290372010464,6,12,0.49999999999999994,0.8660254037844387,-4.898587196589413e-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.2009803886701826,4.944949270394765,4,8,0.49999999999999994,0.8660254037844387,0.7818314824680284,0.6234898018587354,1.0,0.0,0.0,0.0,1.0,0.0
0.0,3.3553571428571427,4.944949270394765,6,12,0.49999999999999994,0.8660254037844387,0.9749279121818237,-0.22252093395631387,0.0,1.0,0.0,0.0,0.0,1.0
0.0,5.284697508885585,4.944949270394765,6,12,0.49999999999999994,0.8660254037844387,0.43388373911755707,-0.9009688679024196,0.0,1.0,0.0,0.0,0.0,1.0
0.0,3.3553571428571427,4.317034450329802,4,8,0.49999999999999994,0.8660254037844387,-0.43388373911755757,-0.9009688679024194,0.0,0.0,1.0,0.0,0.0,1.0
0.0,3.0463917473895035,4.256126696020652,3,7,0.49999999999999994,0.8660254037844387,-0.9749279121818235,-0.22252093395631506,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.9703947368425174,0.06919831223628692,0,0,0.49999999999999994,0.8660254037844387,-0.7818314824680302,0.6234898018587329,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.1485943775100402,0.00505902192242833,0,0,0.49999999999999994,0.8660254037844387,-7.347880794884119e-16,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,2.3382352941176534,2.2136,0,0,0.49999999999999994,0.8660254037844387,0.7818314824680271,0.6234898018587369,1.0,0.0,0.0,0.0,1.0,0.0
1.0,4.212543554003536,2.636057854019509,4,8,0.49999999999999994,0.8660254037844387,0.9749279121818238,-0.22252093395631362,0.0,1.0,0.0,0.0,0.0,1.0
1.0,2.055335968440577,0.48484852902065945,0,0,0.49999999999999994,0.8660254037844387,0.4338837391175589,-0.9009688679024188,1.0,0.0,0.0,0.0,1.0,0.0
1.0,2.9999991364303353,4.362549800657245,5,9,0.49999999999999994,0.8660254037844387,-0.43388373911755734,-0.9009688679024195,0.0,0.0,1.0,0.0,0.0,1.0
